path,label
/opt/ml/input/data/train/faces/001752_male_Asian_53/mask2.jpg,1
/opt/ml/input/data/train/faces/001752_male_Asian_53/normal.jpg,13
/opt/ml/input/data/train/faces/001752_male_Asian_53/mask1.jpg,1
/opt/ml/input/data/train/faces/001752_male_Asian_53/mask5.jpg,1
/opt/ml/input/data/train/faces/001752_male_Asian_53/mask3.jpg,1
/opt/ml/input/data/train/faces/001752_male_Asian_53/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001752_male_Asian_53/mask4.jpg,1
/opt/ml/input/data/train/faces/001010_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/001010_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/001010_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/001010_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/001010_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/001010_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/001010_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/001132_female_Asian_43/mask2.jpg,4
/opt/ml/input/data/train/faces/001132_female_Asian_43/normal.jpg,16
/opt/ml/input/data/train/faces/001132_female_Asian_43/mask1.jpg,4
/opt/ml/input/data/train/faces/001132_female_Asian_43/mask5.jpg,4
/opt/ml/input/data/train/faces/001132_female_Asian_43/mask3.jpg,4
/opt/ml/input/data/train/faces/001132_female_Asian_43/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001132_female_Asian_43/mask4.jpg,4
/opt/ml/input/data/train/faces/000588_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000588_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000588_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000588_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000588_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000588_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000588_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/003784_female_Asian_47/mask2.jpg,4
/opt/ml/input/data/train/faces/003784_female_Asian_47/normal.jpg,16
/opt/ml/input/data/train/faces/003784_female_Asian_47/mask1.jpg,4
/opt/ml/input/data/train/faces/003784_female_Asian_47/mask5.jpg,4
/opt/ml/input/data/train/faces/003784_female_Asian_47/mask3.jpg,4
/opt/ml/input/data/train/faces/003784_female_Asian_47/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003784_female_Asian_47/mask4.jpg,4
/opt/ml/input/data/train/faces/003552_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/003552_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/003552_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/003552_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/003552_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/003552_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/003552_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/003748_male_Asian_50/mask2.jpg,1
/opt/ml/input/data/train/faces/003748_male_Asian_50/normal.jpg,13
/opt/ml/input/data/train/faces/003748_male_Asian_50/mask1.jpg,1
/opt/ml/input/data/train/faces/003748_male_Asian_50/mask5.jpg,1
/opt/ml/input/data/train/faces/003748_male_Asian_50/mask3.jpg,1
/opt/ml/input/data/train/faces/003748_male_Asian_50/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003748_male_Asian_50/mask4.jpg,1
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/normal.jpg,15
